id,Rings
90872,16.45
90873,9.58
90874,13.96
90875,8.63
90876,11.03
90877,9.4
90878,8.24
90879,8.86
90880,8.13
90881,12.3
90882,12.68
90883,12.34
90884,12.9
90885,10.48
90886,12.48
90887,5.59
90888,9.67
90889,13.97
90890,10.65
90891,11.0
90892,10.51
90893,4.48
90894,11.48
90895,11.55
90896,6.62
90897,5.6
90898,5.8
90899,14.88
90900,11.76
90901,14.29
90902,8.81
90903,6.54
90904,7.13
90905,7.4
90906,7.34
90907,9.88
90908,4.26
90909,14.52
90910,9.3
90911,8.09
90912,19.52
90913,9.36
90914,9.28
90915,6.79
90916,8.74
90917,11.02
90918,7.25
90919,8.61
90920,11.78
90921,6.89
90922,7.86
90923,10.02
90924,9.58
90925,11.29
90926,12.42
90927,9.71
90928,13.81
90929,12.71
90930,10.4
90931,11.15
90932,12.47
90933,9.98
90934,15.04
90935,8.63
90936,10.19
90937,10.92
90938,9.27
90939,9.53
90940,8.26
90941,7.28
90942,5.36
90943,13.14
90944,7.18
90945,10.07
90946,8.97
90947,10.99
90948,11.48
90949,12.51
90950,11.42
90951,10.16
90952,8.04
90953,7.26
90954,11.91
90955,8.45
90956,8.42
90957,10.49
90958,3.8
90959,7.45
90960,11.17
90961,7.37
90962,10.65
90963,5.56
90964,12.55
90965,6.23
90966,9.79
90967,9.28
90968,12.1
90969,10.26
90970,10.15
90971,7.39
90972,9.68
90973,10.53
90974,9.16
90975,10.83
90976,8.01
90977,8.58
90978,6.52
90979,9.43
90980,9.13
90981,12.38
90982,14.34
90983,4.17
90984,9.15
90985,6.59
90986,13.21
90987,8.42
90988,8.39
90989,12.05
90990,9.18
90991,8.07
90992,4.93
90993,9.05
90994,12.98
90995,7.45
90996,14.31
90997,10.08
90998,7.17
90999,6.05
91000,12.04
91001,7.38
91002,7.87
91003,11.91
91004,9.7
91005,7.71
91006,11.54
91007,9.25
91008,7.82
91009,11.41
91010,9.97
91011,9.88
91012,8.98
91013,10.35
91014,9.62
91015,9.56
91016,7.87
91017,12.44
91018,7.05
91019,11.34
91020,7.98
91021,11.07
91022,8.37
91023,5.29
91024,6.64
91025,11.14
91026,8.8
91027,7.44
91028,12.85
91029,11.48
91030,8.59
91031,8.77
91032,7.29
91033,4.91
91034,11.04
91035,9.67
91036,13.7
91037,7.1
91038,13.7
91039,11.82
91040,8.79
91041,8.39
91042,10.09
91043,12.63
91044,7.63
91045,8.41
91046,7.91
91047,6.78
91048,10.19
91049,10.19
91050,10.52
91051,9.11
91052,10.35
91053,10.89
91054,8.89
91055,7.3
91056,13.17
91057,11.07
91058,16.03
91059,13.02
91060,9.43
91061,7.64
91062,13.19
91063,8.23
91064,9.31
91065,9.63
91066,9.2
91067,9.66
91068,11.07
91069,8.77
91070,9.46
91071,7.85
91072,5.31
91073,6.39
91074,15.65
91075,6.94
91076,12.14
91077,7.89
91078,6.32
91079,7.21
91080,8.29
91081,7.56
91082,10.02
91083,11.65
91084,7.75
91085,11.86
91086,11.45
91087,11.91
91088,9.38
91089,9.14
91090,10.76
91091,9.54
91092,10.4
91093,7.14
91094,6.88
91095,10.87
91096,11.25
91097,15.93
91098,7.03
91099,6.86
91100,10.34
91101,12.01
91102,7.85
91103,9.09
91104,10.03
91105,16.21
91106,12.03
91107,6.83
91108,10.44
91109,12.06
91110,14.57
91111,8.51
91112,10.36
91113,9.67
91114,5.95
91115,11.64
91116,6.36
91117,8.33
91118,6.54
91119,7.82
91120,10.28
91121,8.8
91122,6.21
91123,9.52
91124,12.69
91125,7.92
91126,7.72
91127,6.21
91128,7.14
91129,9.25
91130,8.76
91131,8.44
91132,13.67
91133,10.64
91134,9.8
91135,7.19
91136,10.19
91137,11.54
91138,7.57
91139,9.34
91140,8.91
91141,8.6
91142,10.98
91143,6.61
91144,10.91
91145,14.24
91146,5.64
91147,10.05
91148,13.96
91149,7.18
91150,15.89
91151,11.97
91152,9.11
91153,8.97
91154,7.41
91155,10.12
91156,6.9
91157,12.01
91158,9.03
91159,9.23
91160,8.66
91161,10.03
91162,11.47
91163,5.67
91164,9.08
91165,12.14
91166,9.6
91167,8.41
91168,16.46
91169,8.59
91170,6.86
91171,8.69
91172,8.88
91173,14.55
91174,6.64
91175,9.94
91176,11.96
91177,12.12
91178,4.7
91179,13.66
91180,13.96
91181,8.88
91182,10.22
91183,6.99
91184,6.3
91185,14.04
91186,9.61
91187,9.91
91188,9.95
91189,11.57
91190,5.61
91191,8.29
91192,11.8
91193,8.33
91194,7.61
91195,7.56
91196,8.19
91197,8.49
91198,6.85
91199,6.94
91200,9.49
91201,9.64
91202,13.1
91203,7.83
91204,7.29
91205,16.29
91206,11.49
91207,13.52
91208,10.81
91209,10.16
91210,6.73
91211,10.68
91212,9.2
91213,6.08
91214,13.83
91215,8.85
91216,5.51
91217,8.71
91218,8.98
91219,10.48
91220,11.26
91221,6.61
91222,12.99
91223,11.04
91224,9.93
91225,9.75
91226,11.38
91227,6.67
91228,9.0
91229,9.61
91230,11.05
91231,11.71
91232,6.74
91233,15.68
91234,7.74
91235,9.16
91236,9.37
91237,6.9
91238,8.27
91239,8.28
91240,9.3
91241,11.5
91242,9.4
91243,10.97
91244,13.75
91245,11.57
91246,7.03
91247,8.79
91248,11.04
91249,11.46
91250,6.96
91251,12.81
91252,10.97
91253,8.05
91254,7.38
91255,12.71
91256,10.33
91257,7.16
91258,7.7
91259,14.94
91260,9.95
91261,8.49
91262,9.03
91263,5.67
91264,8.6
91265,7.1
91266,10.84
91267,7.69
91268,7.64
91269,12.24
91270,16.43
91271,7.17
91272,8.59
91273,13.44
91274,9.95
91275,9.94
91276,13.15
91277,11.11
91278,11.43
91279,8.64
91280,8.61
91281,7.27
91282,11.09
91283,9.52
91284,9.2
91285,9.05
91286,8.4
91287,9.52
91288,9.5
91289,8.95
91290,7.14
91291,7.37
91292,18.04
91293,9.7
91294,8.96
91295,14.39
91296,9.51
91297,12.01
91298,16.04
91299,7.94
91300,7.89
91301,9.08
91302,9.11
91303,9.12
91304,11.62
91305,9.88
91306,5.65
91307,10.59
91308,12.02
91309,11.96
91310,13.02
91311,8.24
91312,10.57
91313,9.12
91314,6.47
91315,8.87
91316,7.46
91317,11.21
91318,8.26
91319,7.3
91320,8.11
91321,8.0
91322,4.36
91323,9.14
91324,7.43
91325,7.54
91326,10.3
91327,14.74
91328,10.86
91329,10.7
91330,10.02
91331,9.72
91332,13.39
91333,8.39
91334,10.67
91335,4.58
91336,14.04
91337,10.5
91338,10.41
91339,10.72
91340,7.53
91341,5.36
91342,9.7
91343,7.48
91344,6.46
91345,7.72
91346,7.75
91347,12.26
91348,9.49
91349,9.81
91350,3.95
91351,12.33
91352,9.37
91353,10.55
91354,9.65
91355,7.34
91356,12.86
91357,10.91
91358,17.66
91359,12.01
91360,5.81
91361,10.11
91362,8.53
91363,11.71
91364,8.47
91365,8.87
91366,9.48
91367,10.71
91368,7.01
91369,8.97
91370,10.34
91371,8.26
91372,6.61
91373,11.28
91374,6.66
91375,8.75
91376,9.0
91377,10.48
91378,11.52
91379,6.94
91380,10.72
91381,10.03
91382,4.31
91383,8.02
91384,8.39
91385,10.93
91386,9.5
91387,11.4
91388,12.71
91389,5.97
91390,7.73
91391,7.88
91392,11.45
91393,8.75
91394,9.88
91395,10.72
91396,10.75
91397,10.77
91398,11.03
91399,8.07
91400,6.37
91401,9.0
91402,13.47
91403,4.67
91404,9.07
91405,12.22
91406,13.25
91407,7.09
91408,7.75
91409,12.42
91410,9.22
91411,11.26
91412,14.09
91413,8.81
91414,8.04
91415,9.54
91416,9.27
91417,9.22
91418,15.16
91419,11.59
91420,11.41
91421,9.21
91422,9.02
91423,13.42
91424,6.81
91425,9.46
91426,8.08
91427,8.57
91428,10.52
91429,7.77
91430,14.49
91431,7.25
91432,18.28
91433,7.58
91434,11.56
91435,10.93
91436,12.28
91437,10.94
91438,7.99
91439,13.13
91440,14.26
91441,7.53
91442,9.6
91443,15.04
91444,10.77
91445,9.53
91446,6.62
91447,15.5
91448,7.47
91449,10.34
91450,15.06
91451,13.19
91452,10.78
91453,8.49
91454,11.0
91455,15.93
91456,11.27
91457,6.62
91458,9.01
91459,10.31
91460,9.98
91461,10.17
91462,9.37
91463,11.45
91464,9.55
91465,9.28
91466,9.98
91467,18.72
91468,9.87
91469,12.74
91470,7.3
91471,10.66
91472,4.45
91473,9.38
91474,10.57
91475,9.35
91476,15.03
91477,6.83
91478,8.39
91479,3.8
91480,12.45
91481,13.7
91482,9.14
91483,8.04
91484,6.95
91485,10.39
91486,10.14
91487,8.75
91488,12.02
91489,15.82
91490,10.87
91491,7.38
91492,11.43
91493,7.23
91494,11.59
91495,9.58
91496,10.22
91497,7.81
91498,8.25
91499,9.4
91500,9.2
91501,12.56
91502,10.78
91503,9.03
91504,7.91
91505,7.84
91506,11.13
91507,10.93
91508,8.71
91509,11.1
91510,10.96
91511,11.59
91512,9.83
91513,8.48
91514,8.28
91515,9.27
91516,9.55
91517,4.21
91518,12.7
91519,7.02
91520,6.76
91521,11.25
91522,7.6
91523,10.95
91524,7.06
91525,11.6
91526,7.85
91527,8.26
91528,13.53
91529,10.7
91530,6.85
91531,10.58
91532,14.43
91533,14.37
91534,8.18
91535,8.2
91536,9.58
91537,13.52
91538,8.17
91539,8.6
91540,11.3
91541,8.87
91542,9.92
91543,19.23
91544,9.24
91545,7.15
91546,12.02
91547,10.85
91548,10.47
91549,8.58
91550,9.16
91551,8.92
91552,9.58
91553,9.67
91554,6.62
91555,8.5
91556,5.81
91557,12.4
91558,15.14
91559,8.19
91560,8.78
91561,10.31
91562,9.62
91563,7.95
91564,10.84
91565,13.2
91566,5.76
91567,9.07
91568,11.98
91569,3.75
91570,9.77
91571,9.38
91572,9.48
91573,7.55
91574,10.99
91575,10.47
91576,9.22
91577,10.97
91578,8.72
91579,10.47
91580,11.51
91581,11.76
91582,11.23
91583,9.35
91584,9.33
91585,11.49
91586,11.99
91587,6.4
91588,11.37
91589,5.67
91590,11.7
91591,5.06
91592,7.52
91593,5.27
91594,8.02
91595,8.35
91596,6.85
91597,10.35
91598,11.39
91599,10.91
91600,8.99
91601,6.73
91602,11.61
91603,8.19
91604,11.29
91605,8.33
91606,9.49
91607,8.22
91608,6.94
91609,18.53
91610,9.38
91611,9.87
91612,12.49
91613,9.91
91614,12.01
91615,9.1
91616,8.68
91617,7.0
91618,9.51
91619,9.97
91620,6.43
91621,10.13
91622,8.63
91623,19.08
91624,8.46
91625,6.47
91626,9.51
91627,9.86
91628,12.15
91629,10.84
91630,10.49
91631,8.46
91632,9.95
91633,12.68
91634,7.54
91635,10.85
91636,7.09
91637,11.4
91638,10.47
91639,9.8
91640,8.85
91641,5.72
91642,10.18
91643,8.7
91644,10.66
91645,5.77
91646,5.5
91647,13.13
91648,8.87
91649,10.58
91650,8.76
91651,8.43
91652,9.68
91653,7.14
91654,6.36
91655,13.72
91656,5.58
91657,7.91
91658,6.62
91659,9.86
91660,9.75
91661,8.94
91662,7.18
91663,4.28
91664,9.75
91665,9.15
91666,16.68
91667,6.78
91668,18.39
91669,10.15
91670,7.12
91671,7.33
91672,7.21
91673,9.78
91674,11.59
91675,12.13
91676,9.93
91677,15.12
91678,6.33
91679,9.62
91680,13.82
91681,10.44
91682,8.47
91683,4.71
91684,10.33
91685,7.3
91686,8.43
91687,11.3
91688,16.13
91689,10.11
91690,8.11
91691,5.0
91692,11.29
91693,9.62
91694,9.93
91695,7.42
91696,7.06
91697,9.94
91698,4.04
91699,10.79
91700,7.64
91701,12.01
91702,11.15
91703,12.5
91704,8.82
91705,7.59
91706,9.62
91707,9.69
91708,11.97
91709,12.17
91710,9.98
91711,14.91
91712,9.34
91713,16.26
91714,14.17
91715,10.44
91716,13.8
91717,11.73
91718,10.74
91719,13.79
91720,9.56
91721,10.53
91722,8.82
91723,15.19
91724,7.24
91725,12.28
91726,8.18
91727,4.2
91728,8.56
91729,13.26
91730,10.37
91731,16.2
91732,7.31
91733,10.8
91734,11.57
91735,7.86
91736,6.68
91737,7.82
91738,8.87
91739,11.14
91740,12.62
91741,10.01
91742,10.13
91743,8.87
91744,9.75
91745,7.93
91746,12.8
91747,8.82
91748,12.61
91749,15.02
91750,8.9
91751,6.25
91752,6.48
91753,7.13
91754,11.62
91755,8.52
91756,9.38
91757,10.63
91758,9.69
91759,11.56
91760,16.76
91761,8.24
91762,10.92
91763,4.68
91764,11.24
91765,10.23
91766,7.68
91767,8.21
91768,11.16
91769,13.98
91770,6.94
91771,15.22
91772,9.54
91773,9.65
91774,11.84
91775,6.2
91776,11.57
91777,4.39
91778,14.81
91779,9.09
91780,7.38
91781,9.3
91782,14.4
91783,9.65
91784,8.74
91785,11.45
91786,9.3
91787,13.56
91788,12.73
91789,10.29
91790,11.16
91791,7.41
91792,5.61
91793,10.1
91794,10.08
91795,18.27
91796,6.8
91797,13.29
91798,7.85
91799,14.77
91800,10.35
91801,8.9
91802,10.88
91803,6.2
91804,7.19
91805,13.9
91806,7.8
91807,5.68
91808,9.68
91809,10.64
91810,12.37
91811,10.35
91812,7.13
91813,7.27
91814,11.9
91815,10.17
91816,8.65
91817,7.78
91818,7.09
91819,6.55
91820,8.9
91821,5.62
91822,10.3
91823,12.59
91824,7.52
91825,9.92
91826,7.92
91827,10.03
91828,8.35
91829,11.69
91830,6.74
91831,9.01
91832,6.98
91833,9.36
91834,11.27
91835,5.19
91836,7.39
91837,8.64
91838,8.82
91839,12.02
91840,7.79
91841,10.03
91842,6.69
91843,10.85
91844,4.87
91845,12.27
91846,10.05
91847,6.86
91848,9.77
91849,14.05
91850,8.72
91851,9.87
91852,15.37
91853,10.18
91854,6.76
91855,9.63
91856,8.27
91857,7.87
91858,9.14
91859,8.87
91860,8.86
91861,6.76
91862,8.84
91863,7.08
91864,4.53
91865,13.54
91866,7.92
91867,10.95
91868,8.86
91869,9.32
91870,11.51
91871,11.2
91872,5.01
91873,12.31
91874,9.77
91875,6.04
91876,10.35
91877,8.22
91878,9.65
91879,6.76
91880,11.2
91881,9.2
91882,15.5
91883,17.78
91884,8.92
91885,5.81
91886,5.43
91887,7.59
91888,9.18
91889,12.0
91890,10.79
91891,13.18
91892,4.94
91893,8.8
91894,7.07
91895,10.93
91896,9.47
91897,13.22
91898,8.88
91899,14.92
91900,7.22
91901,8.91
91902,7.46
91903,7.4
91904,13.83
91905,13.19
91906,17.75
91907,10.81
91908,10.61
91909,6.99
91910,15.59
91911,12.38
91912,8.37
91913,8.34
91914,8.21
91915,8.76
91916,10.07
91917,12.01
91918,6.8
91919,9.02
91920,7.38
91921,9.78
91922,14.01
91923,5.15
91924,12.03
91925,12.05
91926,12.81
91927,9.4
91928,6.78
91929,9.84
91930,9.56
91931,13.62
91932,10.32
91933,7.2
91934,8.52
91935,8.9
91936,12.09
91937,10.72
91938,9.1
91939,8.0
91940,14.38
91941,11.15
91942,9.09
91943,12.59
91944,7.95
91945,10.23
91946,11.06
91947,10.05
91948,9.68
91949,9.59
91950,10.99
91951,6.63
91952,7.8
91953,10.56
91954,11.14
91955,5.22
91956,8.65
91957,13.3
91958,9.57
91959,6.73
91960,10.03
91961,8.34
91962,8.51
91963,9.85
91964,10.48
91965,14.47
91966,13.12
91967,7.14
91968,15.4
91969,7.01
91970,9.33
91971,12.2
91972,9.66
91973,12.69
91974,8.83
91975,7.51
91976,9.16
91977,11.75
91978,9.15
91979,8.14
91980,7.34
91981,8.53
91982,9.0
91983,6.98
91984,6.69
91985,5.96
91986,10.16
91987,8.06
91988,7.26
91989,8.27
91990,9.28
91991,8.2
91992,11.23
91993,15.82
91994,4.51
91995,9.22
91996,10.8
91997,10.32
91998,11.62
91999,9.49
92000,8.06
92001,12.97
92002,10.08
92003,9.87
92004,9.81
92005,6.05
92006,9.55
92007,10.7
92008,10.14
92009,8.46
92010,7.17
92011,7.63
92012,11.35
92013,8.47
92014,9.75
92015,6.59
92016,11.16
92017,8.07
92018,14.49
92019,10.38
92020,9.18
92021,7.66
92022,9.77
92023,11.76
92024,12.78
92025,12.57
92026,9.01
92027,4.83
92028,6.49
92029,13.21
92030,10.56
92031,8.04
92032,6.9
92033,10.67
92034,7.45
92035,10.19
92036,10.52
92037,6.79
92038,7.2
92039,9.98
92040,8.47
92041,8.19
92042,10.51
92043,13.19
92044,8.55
92045,4.22
92046,17.43
92047,9.59
92048,9.07
92049,8.62
92050,10.62
92051,7.4
92052,11.97
92053,11.57
92054,6.79
92055,9.27
92056,11.58
92057,9.68
92058,16.1
92059,8.13
92060,9.66
92061,9.36
92062,7.97
92063,7.33
92064,15.02
92065,12.12
92066,9.94
92067,5.17
92068,12.2
92069,9.1
92070,11.32
92071,12.72
92072,8.21
92073,6.85
92074,12.98
92075,9.76
92076,11.3
92077,8.44
92078,10.51
92079,8.39
92080,7.38
92081,8.69
92082,10.34
92083,10.45
92084,11.2
92085,7.62
92086,11.43
92087,4.65
92088,8.4
92089,8.39
92090,19.12
92091,6.89
92092,7.47
92093,7.41
92094,8.59
92095,8.49
92096,11.84
92097,11.46
92098,8.19
92099,10.34
92100,11.7
92101,9.34
92102,11.33
92103,5.26
92104,12.97
92105,7.91
92106,12.64
92107,4.69
92108,10.65
92109,14.96
92110,7.04
92111,13.24
92112,6.26
92113,6.68
92114,10.07
92115,9.41
92116,10.11
92117,9.14
92118,14.29
92119,5.66
92120,5.69
92121,9.05
92122,9.44
92123,11.23
92124,11.4
92125,13.81
92126,9.73
92127,7.31
92128,5.26
92129,7.47
92130,7.21
92131,7.54
92132,9.87
92133,8.23
92134,13.04
92135,6.51
92136,7.54
92137,7.29
92138,5.45
92139,11.58
92140,6.6
92141,5.95
92142,10.39
92143,7.03
92144,7.42
92145,10.93
92146,8.9
92147,6.68
92148,9.78
92149,15.1
92150,9.38
92151,8.39
92152,12.65
92153,7.75
92154,12.96
92155,16.45
92156,8.39
92157,8.07
92158,8.8
92159,13.67
92160,7.15
92161,16.55
92162,6.41
92163,12.56
92164,10.56
92165,13.39
92166,11.14
92167,15.66
92168,7.92
92169,11.99
92170,8.97
92171,14.85
92172,8.64
92173,12.4
92174,11.06
92175,7.66
92176,7.39
92177,9.61
92178,13.92
92179,9.11
92180,7.54
92181,9.81
92182,8.38
92183,7.43
92184,11.75
92185,15.26
92186,14.57
92187,11.7
92188,6.73
92189,4.56
92190,8.36
92191,8.01
92192,10.4
92193,6.76
92194,8.82
92195,5.46
92196,9.18
92197,6.5
92198,8.59
92199,8.91
92200,12.28
92201,13.23
92202,8.03
92203,10.69
92204,10.83
92205,7.91
92206,13.0
92207,9.62
92208,5.38
92209,9.3
92210,8.62
92211,7.99
92212,9.59
92213,13.57
92214,9.09
92215,9.96
92216,10.78
92217,6.23
92218,6.5
92219,8.5
92220,9.39
92221,10.52
92222,10.11
92223,7.31
92224,10.62
92225,8.71
92226,10.61
92227,9.03
92228,10.48
92229,7.19
92230,11.12
92231,9.95
92232,17.44
92233,14.38
92234,4.98
92235,13.03
92236,12.25
92237,10.15
92238,7.97
92239,7.18
92240,10.01
92241,8.92
92242,10.72
92243,8.61
92244,10.88
92245,8.46
92246,10.36
92247,14.69
92248,8.76
92249,6.72
92250,9.59
92251,9.13
92252,9.17
92253,6.96
92254,4.73
92255,8.41
92256,7.68
92257,10.8
92258,13.95
92259,9.08
92260,11.3
92261,10.69
92262,9.93
92263,13.02
92264,8.61
92265,7.73
92266,10.73
92267,8.84
92268,11.6
92269,13.42
92270,7.59
92271,6.7
92272,13.58
92273,12.86
92274,13.23
92275,16.08
92276,12.1
92277,8.7
92278,12.86
92279,10.26
92280,4.55
92281,12.95
92282,9.01
92283,8.54
92284,7.45
92285,8.58
92286,11.58
92287,9.04
92288,4.57
92289,7.69
92290,6.41
92291,5.8
92292,8.67
92293,8.64
92294,16.0
92295,10.07
92296,10.21
92297,6.38
92298,11.32
92299,11.59
92300,9.8
92301,8.16
92302,4.83
92303,8.52
92304,11.39
92305,10.17
92306,15.01
92307,8.76
92308,12.14
92309,10.3
92310,11.02
92311,4.64
92312,11.84
92313,8.9
92314,12.78
92315,9.2
92316,6.61
92317,7.12
92318,7.55
92319,4.02
92320,4.44
92321,8.35
92322,7.86
92323,6.9
92324,12.26
92325,8.93
92326,7.48
92327,10.31
92328,7.45
92329,8.43
92330,9.13
92331,9.93
92332,10.89
92333,11.43
92334,11.7
92335,8.83
92336,6.52
92337,4.02
92338,13.42
92339,9.04
92340,7.71
92341,6.18
92342,18.17
92343,6.7
92344,6.39
92345,7.85
92346,8.65
92347,15.09
92348,14.97
92349,8.48
92350,6.09
92351,11.61
92352,11.05
92353,9.64
92354,7.94
92355,13.56
92356,5.54
92357,9.5
92358,10.03
92359,8.5
92360,12.18
92361,11.3
92362,11.42
92363,12.1
92364,6.8
92365,9.93
92366,9.58
92367,8.66
92368,11.18
92369,7.68
92370,10.41
92371,9.53
92372,8.96
92373,10.51
92374,4.73
92375,7.01
92376,10.29
92377,12.43
92378,10.74
92379,13.54
92380,8.29
92381,4.7
92382,9.3
92383,14.2
92384,14.76
92385,6.99
92386,9.39
92387,5.55
92388,6.02
92389,5.53
92390,7.84
92391,8.24
92392,9.61
92393,5.24
92394,5.18
92395,15.64
92396,6.53
92397,16.79
92398,9.57
92399,6.28
92400,14.6
92401,7.37
92402,4.88
92403,9.4
92404,8.23
92405,14.78
92406,12.11
92407,4.5
92408,8.09
92409,10.51
92410,10.34
92411,9.26
92412,11.84
92413,9.15
92414,10.91
92415,9.25
92416,10.86
92417,9.99
92418,11.58
92419,13.59
92420,10.67
92421,9.47
92422,7.54
92423,16.07
92424,9.87
92425,6.18
92426,9.08
92427,9.84
92428,9.81
92429,11.21
92430,9.03
92431,13.86
92432,11.0
92433,8.48
92434,8.15
92435,8.31
92436,9.78
92437,4.2
92438,13.19
92439,8.62
92440,4.77
92441,9.07
92442,8.38
92443,9.26
92444,8.72
92445,7.68
92446,8.49
92447,7.23
92448,9.07
92449,8.87
92450,15.82
92451,11.13
92452,11.85
92453,7.84
92454,10.19
92455,12.45
92456,11.92
92457,9.79
92458,9.81
92459,8.34
92460,10.34
92461,8.71
92462,13.98
92463,11.7
92464,10.43
92465,9.19
92466,12.05
92467,14.64
92468,9.6
92469,8.84
92470,10.82
92471,7.82
92472,11.48
92473,9.33
92474,11.31
92475,8.72
92476,8.63
92477,7.94
92478,13.87
92479,6.55
92480,9.88
92481,8.56
92482,13.03
92483,8.03
92484,9.35
92485,10.09
92486,14.44
92487,9.85
92488,7.45
92489,8.37
92490,11.49
92491,10.28
92492,11.0
92493,6.67
92494,15.95
92495,8.1
92496,4.42
92497,8.98
92498,5.2
92499,6.37
92500,9.81
92501,6.19
92502,10.71
92503,10.15
92504,8.8
92505,9.33
92506,14.01
92507,9.72
92508,11.14
92509,8.5
92510,10.45
92511,17.72
92512,13.65
92513,8.5
92514,9.07
92515,16.79
92516,6.0
92517,7.36
92518,8.9
92519,10.25
92520,8.26
92521,8.84
92522,11.26
92523,7.39
92524,11.36
92525,9.1
92526,9.76
92527,9.61
92528,7.42
92529,11.2
92530,11.92
92531,7.25
92532,9.13
92533,6.77
92534,14.21
92535,11.61
92536,9.75
92537,10.21
92538,6.49
92539,9.15
92540,9.43
92541,9.31
92542,10.99
92543,16.12
92544,9.9
92545,12.53
92546,12.36
92547,9.1
92548,3.95
92549,9.85
92550,11.41
92551,9.21
92552,9.57
92553,9.51
92554,7.5
92555,9.45
92556,9.34
92557,12.48
92558,11.74
92559,11.61
92560,15.03
92561,13.88
92562,9.38
92563,10.34
92564,11.73
92565,7.62
92566,12.14
92567,9.34
92568,10.17
92569,7.17
92570,6.27
92571,15.31
92572,9.91
92573,10.21
92574,9.25
92575,5.44
92576,8.51
92577,10.58
92578,8.42
92579,6.25
92580,7.3
92581,12.57
92582,9.82
92583,8.08
92584,6.12
92585,10.13
92586,6.41
92587,10.53
92588,10.57
92589,14.47
92590,8.93
92591,13.87
92592,10.41
92593,9.09
92594,15.98
92595,9.9
92596,9.08
92597,10.58
92598,8.03
92599,9.19
92600,6.08
92601,10.71
92602,5.83
92603,8.55
92604,8.06
92605,4.71
92606,13.82
92607,6.17
92608,11.14
92609,10.48
92610,15.01
92611,10.75
92612,6.49
